task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target
gdp_saar_first_h1,bvar_minnesota_20,6,LOG_REAL_GDP,1,2002-04-01,2.2252438068389893,5.305991929622869,3.734349250793457
gdp_saar_first_h1,bvar_minnesota_20,7,LOG_REAL_GDP,1,2002-07-01,1.961586356163025,5.145582463050891,2.2252438068389893
gdp_saar_first_h1,bvar_minnesota_20,8,LOG_REAL_GDP,1,2002-10-01,0.2548633813858032,4.388533689473581,1.961586356163025
gdp_saar_first_h1,bvar_minnesota_20,9,LOG_REAL_GDP,1,2003-01-01,2.0881361961364746,3.7129919258815467,0.2548633813858032
gdp_saar_first_h1,bvar_minnesota_20,10,LOG_REAL_GDP,1,2003-04-01,3.763699531555176,3.952390928479731,2.0881361961364746
gdp_saar_first_h1,bvar_minnesota_20,11,LOG_REAL_GDP,1,2003-07-01,6.869282245635986,4.43800527653074,3.763699531555176
gdp_saar_first_h1,bvar_minnesota_20,12,LOG_REAL_GDP,1,2003-10-01,4.759568214416504,6.185832555307004,6.869282245635986
gdp_saar_first_h1,bvar_minnesota_20,13,LOG_REAL_GDP,1,2004-01-01,2.3201818466186523,5.686683591288073,4.759568214416504
gdp_saar_first_h1,bvar_minnesota_20,14,LOG_REAL_GDP,1,2004-04-01,2.964463949203491,4.4743396302398555,2.3201818466186523
gdp_saar_first_h1,bvar_minnesota_20,15,LOG_REAL_GDP,1,2004-07-01,3.685614585876465,4.195956500425687,2.964463949203491
gdp_saar_first_h1,bvar_minnesota_20,16,LOG_REAL_GDP,1,2004-10-01,3.5025217533111572,4.277972616680387,3.685614585876465
gdp_saar_first_h1,bvar_minnesota_20,17,LOG_REAL_GDP,1,2005-01-01,4.332489490509033,4.297096670733472,3.5025217533111572
gdp_saar_first_h1,bvar_minnesota_20,18,LOG_REAL_GDP,1,2005-04-01,2.1048901081085205,3.831509360824733,4.332489490509033
gdp_saar_first_h1,bvar_minnesota_20,19,LOG_REAL_GDP,1,2005-07-01,3.402902364730835,3.8848748684099395,2.1048901081085205
gdp_saar_first_h1,bvar_minnesota_20,20,LOG_REAL_GDP,1,2005-10-01,2.305774211883545,3.6407612344268063,3.402902364730835
gdp_saar_first_h1,bvar_minnesota_20,21,LOG_REAL_GDP,1,2006-01-01,4.892854690551758,2.994378323790921,2.305774211883545
gdp_saar_first_h1,bvar_minnesota_20,22,LOG_REAL_GDP,1,2006-04-01,1.2006285190582275,2.8660293599602067,4.892854690551758
gdp_saar_first_h1,bvar_minnesota_20,23,LOG_REAL_GDP,1,2006-07-01,0.3582148253917694,3.076073048759504,1.2006285190582275
gdp_saar_first_h1,bvar_minnesota_20,24,LOG_REAL_GDP,1,2006-10-01,3.1678106784820557,1.8145527551808662,0.3582148253917694
gdp_saar_first_h1,bvar_minnesota_20,25,LOG_REAL_GDP,1,2007-01-01,0.24734584987163544,2.259640249180771,3.1678106784820557
gdp_saar_first_h1,bvar_minnesota_20,26,LOG_REAL_GDP,1,2007-04-01,3.0949575901031494,2.562655029707797,0.24734584987163544
gdp_saar_first_h1,bvar_minnesota_20,27,LOG_REAL_GDP,1,2007-07-01,2.7176144123077393,2.2209278002842066,3.0949575901031494
gdp_saar_first_h1,bvar_minnesota_20,28,LOG_REAL_GDP,1,2007-10-01,1.4353045225143433,2.7949052574342854,2.7176144123077393
gdp_saar_first_h1,bvar_minnesota_20,29,LOG_REAL_GDP,1,2008-01-01,-2.7025725841522217,2.4487587522297174,1.4353045225143433
gdp_saar_first_h1,bvar_minnesota_20,30,LOG_REAL_GDP,1,2008-04-01,2.0003185272216797,1.7347061373798542,-2.7025725841522217
gdp_saar_first_h1,bvar_minnesota_20,31,LOG_REAL_GDP,1,2008-07-01,-1.9033187627792358,2.7359749796778647,2.0003185272216797
gdp_saar_first_h1,bvar_minnesota_20,32,LOG_REAL_GDP,1,2008-10-01,-8.187807083129883,2.8802193791844326,-1.9033187627792358
gdp_saar_first_h1,bvar_minnesota_20,33,LOG_REAL_GDP,1,2009-01-01,-5.427958965301514,0.25359015910730687,-8.187807083129883
gdp_saar_first_h1,bvar_minnesota_20,34,LOG_REAL_GDP,1,2009-04-01,-0.5403963923454285,0.505160326945366,-5.427958965301514
gdp_saar_first_h1,bvar_minnesota_20,35,LOG_REAL_GDP,1,2009-07-01,1.3137636184692383,2.545828354834482,-0.5403963923454285
gdp_saar_first_h1,bvar_minnesota_20,36,LOG_REAL_GDP,1,2009-10-01,3.92881441116333,4.037430071026614,1.3137636184692383
gdp_saar_first_h1,bvar_minnesota_20,37,LOG_REAL_GDP,1,2010-01-01,1.7426568269729614,4.204678180429472,3.92881441116333
gdp_saar_first_h1,bvar_minnesota_20,38,LOG_REAL_GDP,1,2010-04-01,3.920497417449951,3.7863046681160495,1.7426568269729614
gdp_saar_first_h1,bvar_minnesota_20,39,LOG_REAL_GDP,1,2010-07-01,2.727182626724243,3.7633882874113884,3.920497417449951
gdp_saar_first_h1,bvar_minnesota_20,40,LOG_REAL_GDP,1,2010-10-01,2.544370412826538,3.722269674643419,2.727182626724243
gdp_saar_first_h1,bvar_minnesota_20,41,LOG_REAL_GDP,1,2011-01-01,-1.5360215902328491,3.7978027434521686,2.544370412826538
gdp_saar_first_h1,bvar_minnesota_20,42,LOG_REAL_GDP,1,2011-04-01,2.941704511642456,2.6973008912615155,-1.5360215902328491
gdp_saar_first_h1,bvar_minnesota_20,43,LOG_REAL_GDP,1,2011-07-01,0.8457630276679993,2.67203034058619,2.941704511642456
gdp_saar_first_h1,bvar_minnesota_20,44,LOG_REAL_GDP,1,2011-10-01,4.5797600746154785,4.1119901760967235,0.8457630276679993
gdp_saar_first_h1,bvar_minnesota_20,45,LOG_REAL_GDP,1,2012-01-01,2.6803338527679443,3.5769271422650624,4.5797600746154785
gdp_saar_first_h1,bvar_minnesota_20,46,LOG_REAL_GDP,1,2012-04-01,1.880353331565857,3.9812255235750222,2.6803338527679443
gdp_saar_first_h1,bvar_minnesota_20,47,LOG_REAL_GDP,1,2012-07-01,0.4796130657196045,3.1552788676142116,1.880353331565857
gdp_saar_first_h1,bvar_minnesota_20,48,LOG_REAL_GDP,1,2012-10-01,0.08980447798967361,2.409999628553221,0.4796130657196045
gdp_saar_first_h1,bvar_minnesota_20,49,LOG_REAL_GDP,1,2013-01-01,2.8277909755706787,2.6593546419660288,0.08980447798967361
gdp_saar_first_h1,bvar_minnesota_20,50,LOG_REAL_GDP,1,2013-04-01,0.7685680985450745,3.162391582135246,2.8277909755706787
gdp_saar_first_h1,bvar_minnesota_20,51,LOG_REAL_GDP,1,2013-07-01,3.1226396560668945,2.743328638451874,0.7685680985450745
gdp_saar_first_h1,bvar_minnesota_20,52,LOG_REAL_GDP,1,2013-10-01,3.959751844406128,2.9412838731653697,3.1226396560668945
gdp_saar_first_h1,bvar_minnesota_20,53,LOG_REAL_GDP,1,2014-01-01,-0.9176348447799683,3.975794834075971,3.959751844406128
gdp_saar_first_h1,bvar_minnesota_20,54,LOG_REAL_GDP,1,2014-04-01,4.602298259735107,2.691251983060702,-0.9176348447799683
gdp_saar_first_h1,bvar_minnesota_20,55,LOG_REAL_GDP,1,2014-07-01,5.211568832397461,3.0503401414057496,4.602298259735107
gdp_saar_first_h1,bvar_minnesota_20,56,LOG_REAL_GDP,1,2014-10-01,2.0153377056121826,4.203343031892888,5.211568832397461
gdp_saar_first_h1,bvar_minnesota_20,57,LOG_REAL_GDP,1,2015-01-01,3.2382571697235107,4.118794289930749,2.0153377056121826
gdp_saar_first_h1,bvar_minnesota_20,58,LOG_REAL_GDP,1,2015-04-01,2.741358757019043,2.771973730054569,3.2382571697235107
gdp_saar_first_h1,bvar_minnesota_20,59,LOG_REAL_GDP,1,2015-07-01,1.6306403875350952,3.12254350965625,2.741358757019043
gdp_saar_first_h1,bvar_minnesota_20,60,LOG_REAL_GDP,1,2015-10-01,0.4856957793235779,2.6057119015434673,1.6306403875350952
gdp_saar_first_h1,bvar_minnesota_20,61,LOG_REAL_GDP,1,2016-01-01,0.5802904367446899,1.9388801381242347,0.4856957793235779
gdp_saar_first_h1,bvar_minnesota_20,62,LOG_REAL_GDP,1,2016-04-01,2.237832546234131,2.108349175921879,0.5802904367446899
gdp_saar_first_h1,bvar_minnesota_20,63,LOG_REAL_GDP,1,2016-07-01,2.780212879180908,2.8816934006911485,2.237832546234131
gdp_saar_first_h1,bvar_minnesota_20,64,LOG_REAL_GDP,1,2016-10-01,1.7583198547363281,3.4641197623752746,2.780212879180908
gdp_saar_first_h1,bvar_minnesota_20,65,LOG_REAL_GDP,1,2017-01-01,1.2357301712036133,2.879454325175068,1.7583198547363281
gdp_saar_first_h1,bvar_minnesota_20,66,LOG_REAL_GDP,1,2017-04-01,3.05983304977417,2.7477421785558445,1.2357301712036133
gdp_saar_first_h1,bvar_minnesota_20,67,LOG_REAL_GDP,1,2017-07-01,3.1558897495269775,2.9033325419608835,3.05983304977417
gdp_saar_first_h1,bvar_minnesota_20,68,LOG_REAL_GDP,1,2017-10-01,2.8879904747009277,3.426493678581237,3.1558897495269775
gdp_saar_first_h1,bvar_minnesota_20,69,LOG_REAL_GDP,1,2018-01-01,2.1748292446136475,3.0907227722114974,2.8879904747009277
gdp_saar_first_h1,bvar_minnesota_20,70,LOG_REAL_GDP,1,2018-04-01,4.2267608642578125,2.8133430683466476,2.1748292446136475
gdp_saar_first_h1,bvar_minnesota_20,71,LOG_REAL_GDP,1,2018-07-01,3.504019260406494,3.4399220583938375,4.2267608642578125
gdp_saar_first_h1,bvar_minnesota_20,72,LOG_REAL_GDP,1,2018-10-01,2.1664986610412598,3.0643001401384495,3.504019260406494
gdp_saar_first_h1,bvar_minnesota_20,73,LOG_REAL_GDP,1,2019-01-01,3.0670924186706543,2.669859262111125,2.1664986610412598
gdp_saar_first_h1,bvar_minnesota_20,74,LOG_REAL_GDP,1,2019-04-01,2.038748025894165,2.4965405080426026,3.0670924186706543
gdp_saar_first_h1,bvar_minnesota_20,75,LOG_REAL_GDP,1,2019-07-01,2.1237566471099854,2.623370309578298,2.038748025894165
gdp_saar_first_h1,bvar_minnesota_20,76,LOG_REAL_GDP,1,2019-10-01,2.095180034637451,2.473971080226409,2.1237566471099854
gdp_saar_first_h1,bvar_minnesota_20,77,LOG_REAL_GDP,1,2020-01-01,-5.047091007232666,2.942083588198721,2.095180034637451
gdp_saar_first_h1,bvar_minnesota_20,78,LOG_REAL_GDP,1,2020-04-01,-31.704994201660156,0.6251128943113864,-5.047091007232666
gdp_saar_first_h1,bvar_minnesota_20,79,LOG_REAL_GDP,1,2020-07-01,33.0679931640625,-14.960534733892784,-31.704994201660156
gdp_saar_first_h1,bvar_minnesota_20,80,LOG_REAL_GDP,1,2020-10-01,4.091780185699463,-6.4992695624532315,33.0679931640625
gdp_saar_first_h1,bvar_minnesota_20,81,LOG_REAL_GDP,1,2021-01-01,6.3974609375,7.029001523357018,4.091780185699463
gdp_saar_first_h1,bvar_minnesota_20,82,LOG_REAL_GDP,1,2021-04-01,6.556445121765137,3.695516627129008,6.3974609375
gdp_saar_first_h1,bvar_minnesota_20,83,LOG_REAL_GDP,1,2021-07-01,2.104100227355957,3.682139437692334,6.556445121765137
gdp_saar_first_h1,bvar_minnesota_20,84,LOG_REAL_GDP,1,2021-10-01,6.986990928649902,3.326603156276567,2.104100227355957
gdp_saar_first_h1,bvar_minnesota_20,85,LOG_REAL_GDP,1,2022-01-01,-1.5095030069351196,2.646657236918368,6.986990928649902
gdp_saar_first_h1,bvar_minnesota_20,86,LOG_REAL_GDP,1,2022-04-01,-0.5756614208221436,2.532689132850832,-1.5095030069351196
gdp_saar_first_h1,bvar_minnesota_20,87,LOG_REAL_GDP,1,2022-07-01,2.929518222808838,1.6528307486079186,-0.5756614208221436
gdp_saar_first_h1,bvar_minnesota_20,88,LOG_REAL_GDP,1,2022-10-01,2.675837755203247,2.6539732818406105,2.929518222808838
gdp_saar_first_h1,bvar_minnesota_20,89,LOG_REAL_GDP,1,2023-01-01,1.2734318971633911,3.492849155067989,2.675837755203247
gdp_saar_first_h1,bvar_minnesota_20,90,LOG_REAL_GDP,1,2023-04-01,2.0609641075134277,2.8843559899722266,1.2734318971633911
gdp_saar_first_h1,bvar_minnesota_20,91,LOG_REAL_GDP,1,2023-07-01,5.154290199279785,2.3779591650668666,2.0609641075134277
gdp_saar_first_h1,bvar_minnesota_20,92,LOG_REAL_GDP,1,2023-10-01,3.2088892459869385,2.6863692413339524,5.154290199279785
gdp_saar_first_h1,bvar_minnesota_20,93,LOG_REAL_GDP,1,2024-01-01,1.2508569955825806,2.7932894157584576,3.2088892459869385
gdp_saar_first_h1,bvar_minnesota_20,94,LOG_REAL_GDP,1,2024-04-01,2.9516289234161377,2.47949547328648,1.2508569955825806
gdp_saar_first_h1,bvar_minnesota_20,95,LOG_REAL_GDP,1,2024-07-01,2.834104299545288,2.424597591605175,2.9516289234161377
gdp_saar_first_h1,bvar_minnesota_20,96,LOG_REAL_GDP,1,2024-10-01,2.3450851440429688,2.622589120757201,2.834104299545288
gdp_saar_first_h1,bvar_minnesota_20,97,LOG_REAL_GDP,1,2025-01-01,-0.24277904629707336,2.7159462266917687,2.3450851440429688
gdp_saar_first_h1,bvar_minnesota_20,98,LOG_REAL_GDP,1,2025-04-01,3.290245771408081,1.7231196462436822,-0.24277904629707336
gdp_saar_first_h1,bvar_minnesota_20,99,LOG_REAL_GDP,1,2025-07-01,4.375396251678467,2.623928442684422,3.290245771408081
gdp_saar_first_h1,bvar_minnesota_8,0,LOG_REAL_GDP,1,2000-10-01,2.2930572032928467,3.531939038649862,0.4819793403148651
gdp_saar_first_h1,bvar_minnesota_8,1,LOG_REAL_GDP,1,2001-01-01,-1.132598638534546,2.580290140992058,2.2930572032928467
gdp_saar_first_h1,bvar_minnesota_8,2,LOG_REAL_GDP,1,2001-04-01,2.137254238128662,3.1614702029148263,-1.132598638534546
gdp_saar_first_h1,bvar_minnesota_8,3,LOG_REAL_GDP,1,2001-07-01,-1.2590326070785522,3.3477508819272797,2.137254238128662
gdp_saar_first_h1,bvar_minnesota_8,4,LOG_REAL_GDP,1,2001-10-01,1.114738941192627,3.4021858973664454,-1.2590326070785522
gdp_saar_first_h1,bvar_minnesota_8,5,LOG_REAL_GDP,1,2002-01-01,3.734349250793457,3.719019475998916,1.114738941192627
gdp_saar_first_h1,bvar_minnesota_8,6,LOG_REAL_GDP,1,2002-04-01,2.2252438068389893,4.346935071190223,3.734349250793457
gdp_saar_first_h1,bvar_minnesota_8,7,LOG_REAL_GDP,1,2002-07-01,1.961586356163025,3.7907225609864055,2.2252438068389893
gdp_saar_first_h1,bvar_minnesota_8,8,LOG_REAL_GDP,1,2002-10-01,0.2548633813858032,3.250545495555763,1.961586356163025
gdp_saar_first_h1,bvar_minnesota_8,9,LOG_REAL_GDP,1,2003-01-01,2.0881361961364746,2.5900535418131567,0.2548633813858032
gdp_saar_first_h1,bvar_minnesota_8,10,LOG_REAL_GDP,1,2003-04-01,3.763699531555176,2.8714231350963413,2.0881361961364746
gdp_saar_first_h1,bvar_minnesota_8,11,LOG_REAL_GDP,1,2003-07-01,6.869282245635986,4.195008446963857,3.763699531555176
gdp_saar_first_h1,bvar_minnesota_8,12,LOG_REAL_GDP,1,2003-10-01,4.759568214416504,5.397739474637824,6.869282245635986
gdp_saar_first_h1,bvar_minnesota_8,13,LOG_REAL_GDP,1,2004-01-01,2.3201818466186523,5.106919145454563,4.759568214416504
gdp_saar_first_h1,bvar_minnesota_8,14,LOG_REAL_GDP,1,2004-04-01,2.964463949203491,3.6420251474565144,2.3201818466186523
gdp_saar_first_h1,bvar_minnesota_8,15,LOG_REAL_GDP,1,2004-07-01,3.685614585876465,3.013256999001251,2.964463949203491
gdp_saar_first_h1,bvar_minnesota_8,16,LOG_REAL_GDP,1,2004-10-01,3.5025217533111572,3.471778504877703,3.685614585876465
gdp_saar_first_h1,bvar_minnesota_8,17,LOG_REAL_GDP,1,2005-01-01,4.332489490509033,3.417340574751747,3.5025217533111572
gdp_saar_first_h1,bvar_minnesota_8,18,LOG_REAL_GDP,1,2005-04-01,2.1048901081085205,3.325939720341739,4.332489490509033
gdp_saar_first_h1,bvar_minnesota_8,19,LOG_REAL_GDP,1,2005-07-01,3.402902364730835,3.5788626672320767,2.1048901081085205
gdp_saar_first_h1,bvar_minnesota_8,20,LOG_REAL_GDP,1,2005-10-01,2.305774211883545,3.605894888129506,3.402902364730835
gdp_saar_first_h1,bvar_minnesota_8,21,LOG_REAL_GDP,1,2006-01-01,4.892854690551758,2.842734786492592,2.305774211883545
gdp_saar_first_h1,bvar_minnesota_8,22,LOG_REAL_GDP,1,2006-04-01,1.2006285190582275,3.375478927336784,4.892854690551758
gdp_saar_first_h1,bvar_minnesota_8,23,LOG_REAL_GDP,1,2006-07-01,0.3582148253917694,2.9793330110117133,1.2006285190582275
gdp_saar_first_h1,bvar_minnesota_8,24,LOG_REAL_GDP,1,2006-10-01,3.1678106784820557,1.6320154269764693,0.3582148253917694
gdp_saar_first_h1,bvar_minnesota_8,25,LOG_REAL_GDP,1,2007-01-01,0.24734584987163544,2.829498954153151,3.1678106784820557
gdp_saar_first_h1,bvar_minnesota_8,26,LOG_REAL_GDP,1,2007-04-01,3.0949575901031494,2.877071233501833,0.24734584987163544
gdp_saar_first_h1,bvar_minnesota_8,27,LOG_REAL_GDP,1,2007-07-01,2.7176144123077393,2.850592180297908,3.0949575901031494
gdp_saar_first_h1,bvar_minnesota_8,28,LOG_REAL_GDP,1,2007-10-01,1.4353045225143433,3.380498297841509,2.7176144123077393
gdp_saar_first_h1,bvar_minnesota_8,29,LOG_REAL_GDP,1,2008-01-01,-2.7025725841522217,3.1184747733947864,1.4353045225143433
gdp_saar_first_h1,bvar_minnesota_8,30,LOG_REAL_GDP,1,2008-04-01,2.0003185272216797,2.030561882143383,-2.7025725841522217
gdp_saar_first_h1,bvar_minnesota_8,31,LOG_REAL_GDP,1,2008-07-01,-1.9033187627792358,2.797072361195474,2.0003185272216797
gdp_saar_first_h1,bvar_minnesota_8,32,LOG_REAL_GDP,1,2008-10-01,-8.187807083129883,2.5234976436134295,-1.9033187627792358
gdp_saar_first_h1,bvar_minnesota_8,33,LOG_REAL_GDP,1,2009-01-01,-5.427958965301514,-0.8456229533383754,-8.187807083129883
gdp_saar_first_h1,bvar_minnesota_8,34,LOG_REAL_GDP,1,2009-04-01,-0.5403963923454285,-0.35539166160691193,-5.427958965301514
gdp_saar_first_h1,bvar_minnesota_8,35,LOG_REAL_GDP,1,2009-07-01,1.3137636184692383,2.1470345157988655,-0.5403963923454285
gdp_saar_first_h1,bvar_minnesota_8,36,LOG_REAL_GDP,1,2009-10-01,3.92881441116333,3.7109179839336757,1.3137636184692383
gdp_saar_first_h1,bvar_minnesota_8,37,LOG_REAL_GDP,1,2010-01-01,1.7426568269729614,3.8892514513201,3.92881441116333
gdp_saar_first_h1,bvar_minnesota_8,38,LOG_REAL_GDP,1,2010-04-01,3.920497417449951,3.4841764550376846,1.7426568269729614
gdp_saar_first_h1,bvar_minnesota_8,39,LOG_REAL_GDP,1,2010-07-01,2.727182626724243,3.3691636167739443,3.920497417449951
gdp_saar_first_h1,bvar_minnesota_8,40,LOG_REAL_GDP,1,2010-10-01,2.544370412826538,2.9863017619259375,2.727182626724243
gdp_saar_first_h1,bvar_minnesota_8,41,LOG_REAL_GDP,1,2011-01-01,-1.5360215902328491,3.0853317091787265,2.544370412826538
gdp_saar_first_h1,bvar_minnesota_8,42,LOG_REAL_GDP,1,2011-04-01,2.941704511642456,1.7379278046688154,-1.5360215902328491
gdp_saar_first_h1,bvar_minnesota_8,43,LOG_REAL_GDP,1,2011-07-01,0.8457630276679993,1.8840875023843178,2.941704511642456
gdp_saar_first_h1,bvar_minnesota_8,44,LOG_REAL_GDP,1,2011-10-01,4.5797600746154785,3.16330392310845,0.8457630276679993
gdp_saar_first_h1,bvar_minnesota_8,45,LOG_REAL_GDP,1,2012-01-01,2.6803338527679443,2.963037986870235,4.5797600746154785
gdp_saar_first_h1,bvar_minnesota_8,46,LOG_REAL_GDP,1,2012-04-01,1.880353331565857,3.5081729526317664,2.6803338527679443
gdp_saar_first_h1,bvar_minnesota_8,47,LOG_REAL_GDP,1,2012-07-01,0.4796130657196045,2.516118173066394,1.880353331565857
gdp_saar_first_h1,bvar_minnesota_8,48,LOG_REAL_GDP,1,2012-10-01,0.08980447798967361,1.9689101940694869,0.4796130657196045
gdp_saar_first_h1,bvar_minnesota_8,49,LOG_REAL_GDP,1,2013-01-01,2.8277909755706787,1.8752246174916962,0.08980447798967361
gdp_saar_first_h1,bvar_minnesota_8,50,LOG_REAL_GDP,1,2013-04-01,0.7685680985450745,2.217182335524522,2.8277909755706787
gdp_saar_first_h1,bvar_minnesota_8,51,LOG_REAL_GDP,1,2013-07-01,3.1226396560668945,2.143234684043664,0.7685680985450745
gdp_saar_first_h1,bvar_minnesota_8,52,LOG_REAL_GDP,1,2013-10-01,3.959751844406128,2.1227963183759178,3.1226396560668945
gdp_saar_first_h1,bvar_minnesota_8,53,LOG_REAL_GDP,1,2014-01-01,-0.9176348447799683,3.1839783227637755,3.959751844406128
gdp_saar_first_h1,bvar_minnesota_8,54,LOG_REAL_GDP,1,2014-04-01,4.602298259735107,2.1674251815319865,-0.9176348447799683
gdp_saar_first_h1,bvar_minnesota_8,55,LOG_REAL_GDP,1,2014-07-01,5.211568832397461,2.453609337196145,4.602298259735107
gdp_saar_first_h1,bvar_minnesota_8,56,LOG_REAL_GDP,1,2014-10-01,2.0153377056121826,4.167491629706554,5.211568832397461
gdp_saar_first_h1,bvar_minnesota_8,57,LOG_REAL_GDP,1,2015-01-01,3.2382571697235107,3.346871411774867,2.0153377056121826
gdp_saar_first_h1,bvar_minnesota_8,58,LOG_REAL_GDP,1,2015-04-01,2.741358757019043,2.286475355746374,3.2382571697235107
gdp_saar_first_h1,bvar_minnesota_8,59,LOG_REAL_GDP,1,2015-07-01,1.6306403875350952,2.8612857698131937,2.741358757019043
gdp_saar_first_h1,bvar_minnesota_8,60,LOG_REAL_GDP,1,2015-10-01,0.4856957793235779,2.2788937029230354,1.6306403875350952
gdp_saar_first_h1,bvar_minnesota_8,61,LOG_REAL_GDP,1,2016-01-01,0.5802904367446899,1.7021939357296811,0.4856957793235779
gdp_saar_first_h1,bvar_minnesota_8,62,LOG_REAL_GDP,1,2016-04-01,2.237832546234131,1.8439758975758143,0.5802904367446899
gdp_saar_first_h1,bvar_minnesota_8,63,LOG_REAL_GDP,1,2016-07-01,2.780212879180908,2.4915648599810845,2.237832546234131
gdp_saar_first_h1,bvar_minnesota_8,64,LOG_REAL_GDP,1,2016-10-01,1.7583198547363281,3.3829757190794094,2.780212879180908
gdp_saar_first_h1,bvar_minnesota_8,65,LOG_REAL_GDP,1,2017-01-01,1.2357301712036133,2.812217820791153,1.7583198547363281
gdp_saar_first_h1,bvar_minnesota_8,66,LOG_REAL_GDP,1,2017-04-01,3.05983304977417,2.5863647915012966,1.2357301712036133
gdp_saar_first_h1,bvar_minnesota_8,67,LOG_REAL_GDP,1,2017-07-01,3.1558897495269775,2.8954769956822695,3.05983304977417
gdp_saar_first_h1,bvar_minnesota_8,68,LOG_REAL_GDP,1,2017-10-01,2.8879904747009277,3.2456425211419355,3.1558897495269775
gdp_saar_first_h1,bvar_minnesota_8,69,LOG_REAL_GDP,1,2018-01-01,2.1748292446136475,3.325636393845823,2.8879904747009277
gdp_saar_first_h1,bvar_minnesota_8,70,LOG_REAL_GDP,1,2018-04-01,4.2267608642578125,3.0422807836104533,2.1748292446136475
gdp_saar_first_h1,bvar_minnesota_8,71,LOG_REAL_GDP,1,2018-07-01,3.504019260406494,3.6723734713103404,4.2267608642578125
gdp_saar_first_h1,bvar_minnesota_8,72,LOG_REAL_GDP,1,2018-10-01,2.1664986610412598,3.335254553158348,3.504019260406494
gdp_saar_first_h1,bvar_minnesota_8,73,LOG_REAL_GDP,1,2019-01-01,3.0670924186706543,2.7804022164122895,2.1664986610412598
gdp_saar_first_h1,bvar_minnesota_8,74,LOG_REAL_GDP,1,2019-04-01,2.038748025894165,2.729290186605753,3.0670924186706543
gdp_saar_first_h1,bvar_minnesota_8,75,LOG_REAL_GDP,1,2019-07-01,2.1237566471099854,2.873689491132115,2.038748025894165
gdp_saar_first_h1,bvar_minnesota_8,76,LOG_REAL_GDP,1,2019-10-01,2.095180034637451,2.7769111098111807,2.1237566471099854
gdp_saar_first_h1,bvar_minnesota_8,77,LOG_REAL_GDP,1,2020-01-01,-5.047091007232666,3.117518635141127,2.095180034637451
gdp_saar_first_h1,bvar_minnesota_8,78,LOG_REAL_GDP,1,2020-04-01,-31.704994201660156,1.0162452159344773,-5.047091007232666
gdp_saar_first_h1,bvar_minnesota_8,79,LOG_REAL_GDP,1,2020-07-01,33.0679931640625,-12.43269334755614,-31.704994201660156
gdp_saar_first_h1,bvar_minnesota_8,80,LOG_REAL_GDP,1,2020-10-01,4.091780185699463,-4.652585721557973,33.0679931640625
gdp_saar_first_h1,bvar_minnesota_8,81,LOG_REAL_GDP,1,2021-01-01,6.3974609375,8.19694388487275,4.091780185699463
gdp_saar_first_h1,bvar_minnesota_8,82,LOG_REAL_GDP,1,2021-04-01,6.556445121765137,3.8171254347370467,6.3974609375
gdp_saar_first_h1,bvar_minnesota_8,83,LOG_REAL_GDP,1,2021-07-01,2.104100227355957,4.591142256617852,6.556445121765137
gdp_saar_first_h1,bvar_minnesota_8,84,LOG_REAL_GDP,1,2021-10-01,6.986990928649902,3.8274103407168525,2.104100227355957
gdp_saar_first_h1,bvar_minnesota_8,85,LOG_REAL_GDP,1,2022-01-01,-1.5095030069351196,2.6986840181360288,6.986990928649902
