model,origin_schedule,origin_date,origin_quarter,origin_observed_quarter,origin_vintage,origin_vintage_asof_date,training_min_quarter,training_max_quarter,covariate_cutoff_quarter,target_quarter,horizon,release_stage,months_to_first_release,months_to_first_release_bucket,y_hat_level,y_hat_prev_level,y_true_level,y_true_prev_level,y_true_level_first,y_true_prev_level_first,g_hat_saar,g_true_saar,g_true_saar_first,log_y_hat,log_y_true
xgboost_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q1,2,first,2.0,2-3,18970.139201495294,18817.07828690254,18912.326,18784.632,18912.326,18784.632,3.2935738563537376,3.0670923057352306,3.0670923057352306,9.850621400882911,9.847569157789913
xgboost_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q2,3,first,5.0,4-6,19124.58599308417,18970.139201495294,19023.82,18912.326,19023.82,18912.326,3.2966170310973597,2.0387480163056138,2.0387480163056138,9.858730011039992,9.853447157153251
xgboost_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q3,4,first,8.0,7+,19280.29022465167,19124.58599308417,19112.542,19023.82,19112.542,19023.82,3.2966170310973597,2.123756726937498,2.123756726937498,9.866838621197072,9.858100047749618
mean_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2018Q4,1,first,0.0,<=0,18808.2720908707,18664.973,18784.632,18671.497,18784.632,18671.497,3.106520592165296,2.1664986743739068,2.1664986743739068,9.842052056877847,9.840794367717699
mean_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q1,2,first,2.0,2-3,18952.671350996636,18808.2720908707,18912.326,18784.632,18912.326,18784.632,3.106520592165296,3.0670923057352306,3.0670923057352306,9.849700168965786,9.847569157789913
mean_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q2,3,first,5.0,4-6,19098.179226854212,18952.671350996636,19023.82,18912.326,19023.82,18912.326,3.106520592165296,2.0387480163056138,2.0387480163056138,9.857348281053724,9.853447157153251
mean_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q3,4,first,8.0,7+,19244.804229767098,19098.179226854212,19112.542,19023.82,19112.542,19023.82,3.106520592165296,2.123756726937498,2.123756726937498,9.864996393141663,9.858100047749618
theta_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2018Q4,1,first,0.0,<=0,18795.776391462394,18664.973,18784.632,18671.497,18784.632,18671.497,2.832788971049771,2.1664986743739068,2.1664986743739068,9.8413874635496,9.840794367717699
theta_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q1,2,first,2.0,2-3,18927.262111883825,18795.776391462394,18912.326,18784.632,18912.326,18784.632,2.8276964898994006,3.0670923057352306,3.0670923057352306,9.848358601512999,9.847569157789913
theta_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q2,3,first,5.0,4-6,19059.431655641514,18927.262111883825,19023.82,18912.326,19023.82,18912.326,2.8226040087490967,2.0387480163056138,2.0387480163056138,9.855317358066939,9.853447157153251
theta_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q3,4,first,8.0,7+,19192.28650182417,19059.431655641514,19112.542,19023.82,19112.542,19023.82,2.817511527598837,2.123756726937498,2.123756726937498,9.862263732598194,9.858100047749618
ar4,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2018Q4,1,first,0.0,<=0,18792.853588125723,18664.973,18784.632,18671.497,18784.632,18671.497,2.768840579098941,2.1664986743739068,2.1664986743739068,9.841231948259782,9.840794367717699
ar4,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q1,2,first,2.0,2-3,18909.51842653183,18792.853588125723,18912.326,18784.632,18912.326,18784.632,2.506393459588385,3.0670923057352306,3.0670923057352306,9.847420694724937,9.847569157789913
ar4,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q2,3,first,5.0,4-6,19018.48486268811,18909.51842653183,19023.82,18912.326,19023.82,18912.326,2.32500773070321,2.0387480163056138,2.0387480163056138,9.85316667271015,9.853447157153251
ar4,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q3,4,first,8.0,7+,19123.223103893135,19018.48486268811,19112.542,19023.82,19112.542,19023.82,2.2211367867032816,2.123756726937498,2.123756726937498,9.858658744778014,9.858100047749618
bvar_minnesota_growth_8,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2018Q4,1,first,0.0,<=0,18819.37909138134,18664.973,18784.632,18671.497,18784.632,18671.497,3.350289716886712,2.1664986743739068,2.1664986743739068,9.842642420638766,9.840794367717699
bvar_minnesota_growth_8,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q1,2,first,2.0,2-3,18967.172368870764,18819.37909138134,18912.326,18784.632,18912.326,18784.632,3.1784979895914223,3.0670923057352306,3.0670923057352306,9.850464993772984,9.847569157789913
bvar_minnesota_growth_8,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q2,3,first,5.0,4-6,19115.136179527548,18967.172368870764,19023.82,18912.326,19023.82,18912.326,3.1571230311572274,2.0387480163056138,2.0387480163056138,9.858235770328392,9.853447157153251
bvar_minnesota_growth_8,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q3,4,first,8.0,7+,19262.60350548412,19115.136179527548,19112.542,19023.82,19112.542,19023.82,3.121769366232763,2.123756726937498,2.123756726937498,9.865920853032968,9.858100047749618
factor_pca_qd_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2018Q4,1,first,0.0,<=0,18790.582981887666,18664.973,18784.632,18671.497,18784.632,18671.497,2.7191822805910704,2.1664986743739068,2.1664986743739068,9.84111111810437,9.840794367717699
factor_pca_qd_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q1,2,first,2.0,2-3,18915.41421226666,18790.582981887666,18912.326,18784.632,18912.326,18784.632,2.6839121136743804,3.0670923057352306,3.0670923057352306,9.847732435440452,9.847569157789913
factor_pca_qd_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q2,3,first,5.0,4-6,19043.336940986126,18915.41421226666,19023.82,18912.326,19023.82,18912.326,2.7327189885514303,2.0387480163056138,2.0387480163056138,9.854472552494776,9.853447157153251
factor_pca_qd_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q3,4,first,8.0,7+,19172.36407650682,19043.336940986126,19112.542,19023.82,19112.542,19023.82,2.7378477648216215,2.123756726937498,2.123756726937498,9.861225150111045,9.858100047749618
auto_arima_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2018Q4,1,first,0.0,<=0,18805.57650594928,18664.973,18784.632,18671.497,18784.632,18671.497,3.0474247566648627,2.1664986743739068,2.1664986743739068,9.841908727491115,9.840794367717699
auto_arima_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q1,2,first,2.0,2-3,18926.434042859106,18805.57650594928,18912.326,18784.632,18912.326,18784.632,2.5955621570318277,3.0670923057352306,3.0670923057352306,9.848314850486865,9.847569157789913
auto_arima_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q2,3,first,5.0,4-6,19037.009893317478,18926.434042859106,19023.82,18912.326,19023.82,18912.326,2.357521190918077,2.0387480163056138,2.0387480163056138,9.854140252594547,9.853447157153251
auto_arima_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q3,4,first,8.0,7+,19137.867097203543,19037.009893317478,19112.542,19023.82,19112.542,19023.82,2.1360821756507775,2.123756726937498,2.123756726937498,9.859424221869675,9.858100047749618
bvar_minnesota_growth_20,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2018Q4,1,first,0.0,<=0,18772.547514486076,18664.973,18784.632,18671.497,18784.632,18671.497,2.3253843956249964,2.1664986743739068,2.1664986743739068,9.840150843039478,9.840794367717699
bvar_minnesota_growth_20,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q1,2,first,2.0,2-3,18828.853706609556,18772.547514486076,18912.326,18784.632,18912.326,18784.632,1.2051646236611813,3.0670923057352306,3.0670923057352306,9.843145743887911,9.847569157789913
bvar_minnesota_growth_20,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q2,3,first,5.0,4-6,18865.79698191325,18828.853706609556,19023.82,18912.326,19023.82,18912.326,0.7871354329201274,2.0387480163056138,2.0387480163056138,9.845105878095673,9.853447157153251
bvar_minnesota_growth_20,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q3,4,first,8.0,7+,18887.713882354798,18865.79698191325,19112.542,19023.82,19112.542,19023.82,0.46550108057912265,2.123756726937498,2.123756726937498,9.846266930533016,9.858100047749618
auto_ets_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2018Q4,1,first,0.0,<=0,18794.608609121275,18664.973,18784.632,18671.497,18784.632,18671.497,2.8072353314320786,2.1664986743739068,2.1664986743739068,9.841325331579338,9.840794367717699
auto_ets_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q1,2,first,2.0,2-3,18925.14458874682,18794.608609121275,18912.326,18784.632,18912.326,18784.632,2.8072353314320786,3.0670923057352306,3.0670923057352306,9.848246718368767,9.847569157789913
auto_ets_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q2,3,first,5.0,4-6,19056.58719230539,18925.14458874682,19023.82,18912.326,19023.82,18912.326,2.8072353314320786,2.0387480163056138,2.0387480163056138,9.855168105158194,9.853447157153251
auto_ets_growth,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q3,4,first,8.0,7+,19188.94271665826,19056.58719230539,19112.542,19023.82,19112.542,19023.82,2.8072353314320786,2.123756726937498,2.123756726937498,9.862089491947623,9.858100047749618
rw_drift_log,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q1,1,first,0.0,<=0,18906.607873920337,18765.256,18912.326,18784.632,18912.326,18784.632,3.047270723941997,3.0670923057352306,3.0670923057352306,9.847266762902617,9.847569157789913
rw_drift_log,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q2,2,first,3.0,2-3,19049.024500288528,18906.607873920337,19023.82,18912.326,19023.82,18912.326,3.0472707239418195,2.0387480163056138,2.0387480163056138,9.854771171909771,9.853447157153251
rw_drift_log,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q3,3,first,6.0,4-6,19192.513899498965,19049.024500288528,19112.542,19023.82,19112.542,19023.82,3.0472707239419083,2.123756726937498,2.123756726937498,9.862275580916926,9.858100047749618
rw_drift_log,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q4,4,first,9.0,7+,19337.08415236075,19192.513899498965,19219.767,19112.542,19219.767,19112.542,3.0472707239418195,2.095180083217496,2.095180083217496,9.86977998992408,9.86369455966204
xgboost_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q1,1,first,0.0,<=0,18870.90064876598,18765.256,18912.326,18784.632,18912.326,18784.632,2.2710084915161577,3.0670923057352306,3.0670923057352306,9.84537636635799,9.847569157789913
xgboost_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q2,2,first,3.0,2-3,18977.225969964777,18870.90064876598,19023.82,18912.326,19023.82,18912.326,2.2728605270385893,2.0387480163056138,2.0387480163056138,9.850994906053552,9.853447157153251
xgboost_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q3,3,first,6.0,4-6,19084.150365587124,18977.225969964777,19112.542,19023.82,19112.542,19023.82,2.2728605270385893,2.123756726937498,2.123756726937498,9.856613445749115,9.858100047749618
xgboost_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q4,4,first,9.0,7+,19191.589274635306,19084.150365587124,19219.767,19112.542,19219.767,19112.542,2.2709860801696458,2.095180083217496,2.095180083217496,9.862227403427424,9.86369455966204
mean_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q1,1,first,0.0,<=0,18909.144673534465,18765.256,18912.326,18784.632,18912.326,18784.632,3.1025874460657077,3.0670923057352306,3.0670923057352306,9.847400929192961,9.847569157789913
mean_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q2,2,first,3.0,2-3,19054.136660041135,18909.144673534465,19023.82,18912.326,19023.82,18912.326,3.1025874460657077,2.0387480163056138,2.0387480163056138,9.85503950449046,9.853447157153251
mean_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q3,3,first,6.0,4-6,19200.240419529295,19054.136660041135,19112.542,19023.82,19112.542,19023.82,3.1025874460657077,2.123756726937498,2.123756726937498,9.86267807978796,9.858100047749618
mean_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q4,4,first,9.0,7+,19347.464476878093,19200.240419529295,19219.767,19112.542,19219.767,19112.542,3.1025874460657077,2.095180083217496,2.095180083217496,9.870316655085459,9.86369455966204
theta_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q1,1,first,0.0,<=0,18889.544023867318,18765.256,18912.326,18784.632,18912.326,18784.632,2.675759531727806,3.0670923057352306,3.0670923057352306,9.846363821711222,9.847569157789913
theta_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q2,2,first,3.0,2-3,19014.420141089293,18889.544023867318,19023.82,18912.326,19023.82,18912.326,2.6706815422656183,2.0387480163056138,2.0387480163056138,9.852952925082201,9.853447157153251
theta_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q3,3,first,6.0,4-6,19139.885129527484,19014.420141089293,19112.542,19023.82,19112.542,19023.82,2.6656035528034083,2.123756726937498,2.123756726937498,9.85952966339685,9.858100047749618
theta_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q4,4,first,9.0,7+,19265.939750033194,19139.885129527484,19219.767,19112.542,19219.767,19112.542,2.660525563341287,2.095180083217496,2.095180083217496,9.866094036043561,9.86369455966204
ar4,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q1,1,first,0.0,<=0,18873.466207434936,18765.256,18912.326,18784.632,18912.326,18784.632,2.3266361035106486,3.0670923057352306,3.0670923057352306,9.84551231028216,9.847569157789913
ar4,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q2,2,first,3.0,2-3,18974.915318795112,18873.466207434936,19023.82,18912.326,19023.82,18912.326,2.167487687060632,2.0387480163056138,2.0387480163056138,9.850873139476276,9.853447157153251
ar4,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q3,3,first,6.0,4-6,19075.033852991335,18974.915318795112,19112.542,19023.82,19112.542,19023.82,2.1273078908051968,2.123756726937498,2.123756726937498,9.856135630881953,9.858100047749618
ar4,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q4,4,first,9.0,7+,19173.99227620198,19075.033852991335,19219.767,19112.542,19219.767,19112.542,2.0913443830826495,2.095180083217496,2.095180083217496,9.86131007081022,9.86369455966204
bvar_minnesota_growth_8,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q1,1,first,0.0,<=0,18899.399012570637,18765.256,18912.326,18784.632,18912.326,18784.632,2.89019786593383,3.0670923057352306,3.0670923057352306,9.846885402265473,9.847569157789913
bvar_minnesota_growth_8,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q2,2,first,3.0,2-3,19032.254092069154,18899.399012570637,19023.82,18912.326,19023.82,18912.326,2.8416254225224646,2.0387480163056138,2.0387480163056138,9.853890402674944,9.853447157153251
bvar_minnesota_growth_8,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q3,3,first,6.0,4-6,19171.613790445936,19032.254092069154,19112.542,19023.82,19112.542,19023.82,2.96124319532991,2.123756726937498,2.123756726937498,9.861186015618344,9.858100047749618
bvar_minnesota_growth_8,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q4,4,first,9.0,7+,19312.76077789197,19171.613790445936,19219.767,19112.542,19219.767,19112.542,2.9775980547247283,2.095180083217496,2.095180083217496,9.868521336611304,9.86369455966204
factor_pca_qd_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q1,1,first,0.0,<=0,18845.458783923736,18765.256,18912.326,18784.632,18912.326,18784.632,1.7205932308439476,3.0670923057352306,3.0670923057352306,9.844027250532186,9.847569157789913
factor_pca_qd_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q2,2,first,3.0,2-3,18929.668130348586,18845.458783923736,19023.82,18912.326,19023.82,18912.326,1.7993821052944003,2.0387480163056138,2.0387480163056138,9.848485712636515,9.853447157153251
factor_pca_qd_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q3,3,first,6.0,4-6,19014.610065052555,18929.668130348586,19112.542,19023.82,19112.542,19023.82,1.8070127471684794,2.123756726937498,2.123756726937498,9.852962913449625,9.858100047749618
factor_pca_qd_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q4,4,first,9.0,7+,19099.87971400589,19014.610065052555,19219.767,19112.542,19219.767,19112.542,1.805873352314702,2.095180083217496,2.095180083217496,9.857437316318864,9.86369455966204
auto_arima_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q1,1,first,0.0,<=0,18874.316837935377,18765.256,18912.326,18784.632,18912.326,18784.632,2.3450848699227977,3.0670923057352306,3.0670923057352306,9.845557379445538,9.847569157789913
auto_arima_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q2,2,first,3.0,2-3,18971.926924087824,18874.316837935377,19023.82,18912.326,19023.82,18912.326,2.084735546109995,2.0387480163056138,2.0387480163056138,9.85071563521311,9.853447157153251
auto_arima_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q3,3,first,6.0,4-6,19067.252185272904,18971.926924087824,19112.542,19023.82,19112.542,19023.82,2.0250155922868496,2.123756726937498,2.123756726937498,9.855727597246076,9.858100047749618
auto_arima_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q4,4,first,9.0,7+,19174.93390246407,19067.252185272904,19219.767,19112.542,19219.767,19112.542,2.278196126600629,2.095180083217496,2.095180083217496,9.861359179161148,9.86369455966204
bvar_minnesota_growth_20,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q1,1,first,0.0,<=0,18831.468987373613,18765.256,18912.326,18784.632,18912.326,18784.632,1.4188830698734556,3.0670923057352306,3.0670923057352306,9.843284631745538,9.847569157789913
bvar_minnesota_growth_20,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q2,2,first,3.0,2-3,18858.75448184506,18831.468987373613,19023.82,18912.326,19023.82,18912.326,0.5808331571292902,2.0387480163056138,2.0387480163056138,9.844732513807603,9.853447157153251
bvar_minnesota_growth_20,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q3,3,first,6.0,4-6,18871.543213473346,18858.75448184506,19112.542,19023.82,19112.542,19023.82,0.27152898568698625,2.123756726937498,2.123756726937498,9.84541041633683,9.858100047749618
bvar_minnesota_growth_20,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q4,4,first,9.0,7+,18873.03060754348,18871.543213473346,19219.767,19112.542,19219.767,19112.542,0.031530435215376684,2.095180083217496,2.095180083217496,9.845489230000375,9.86369455966204
auto_ets_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q1,1,first,0.0,<=0,18889.46540755617,18765.256,18912.326,18784.632,18912.326,18784.632,2.6740502392098797,3.0670923057352306,3.0670923057352306,9.84635965980691,9.847569157789913
auto_ets_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q2,2,first,3.0,2-3,19014.496971597997,18889.46540755617,19023.82,18912.326,19023.82,18912.326,2.6740502392098797,2.0387480163056138,2.0387480163056138,9.852956965718356,9.853447157153251
auto_ets_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q3,3,first,6.0,4-6,19140.35613407469,19014.496971597997,19112.542,19023.82,19112.542,19023.82,2.6740502392098797,2.123756726937498,2.123756726937498,9.859554271629802,9.858100047749618
auto_ets_growth,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q4,4,first,9.0,7+,19267.04837295635,19140.35613407469,19219.767,19112.542,19219.767,19112.542,2.6740502392098797,2.095180083217496,2.095180083217496,9.866151577541249,9.86369455966204
