task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path,train_vintage,train_vintage_source,train_cutoff_timestamp
gdp_saar_first_h1,auto_arima,22,gdpc1_qoq_saar_first_pct,1,2021-04-01,6.556445121765137,1.8122377060753356,6.3974609375,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
gdp_saar_first_h1,auto_arima,23,gdpc1_qoq_saar_first_pct,1,2021-07-01,2.104100227355957,1.8782798101492477,6.556445121765137,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-04,historical_csv,2021-04-01T00:00:00
gdp_saar_first_h1,auto_arima,24,gdpc1_qoq_saar_first_pct,1,2021-10-01,6.986990928649902,2.307546446368766,2.104100227355957,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-07,historical_csv,2021-07-01T00:00:00
gdp_saar_first_h1,auto_arima,25,gdpc1_qoq_saar_first_pct,1,2022-01-01,-1.5095030069351196,1.9763473002260166,6.986990928649902,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_saar_first_h1,auto_arima,26,gdpc1_qoq_saar_first_pct,1,2022-04-01,-0.5756614208221436,2.3766915816714693,-1.5095030069351196,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_saar_first_h1,auto_arima,27,gdpc1_qoq_saar_first_pct,1,2022-07-01,2.929518222808838,1.5086151902835332,-0.5756614208221436,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
gdp_saar_first_h1,auto_arima,28,gdpc1_qoq_saar_first_pct,1,2022-10-01,2.675837755203247,1.613265053148893,2.929518222808838,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_saar_first_h1,auto_arima,29,gdpc1_qoq_saar_first_pct,1,2023-01-01,1.2734318971633911,1.9441848129780004,2.675837755203247,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_saar_first_h1,auto_arima,30,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,1.9019770938982625,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
gdp_saar_first_h1,auto_arima,31,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,1.7677765831834584,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_saar_first_h1,auto_arima,32,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,1.8840650805788717,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
gdp_saar_first_h1,auto_arima,33,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,2.1792554343872252,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_saar_first_h1,auto_arima,34,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,1.8571949428741732,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_saar_first_h1,auto_arima,35,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,1.8650675474273966,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_saar_first_h1,auto_arima,36,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,1.871068171125542,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_saar_first_h1,auto_arima,37,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,1.8696105169594168,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
gdp_saar_first_h1,auto_arima,38,gdpc1_qoq_saar_first_pct,1,2025-04-01,3.290245771408081,1.8291992672406159,-0.24277904629707336,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-01,historical_csv,2025-01-01T00:00:00
gdp_saar_first_h1,auto_arima,39,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.375396251678467,1.8423639204528333,3.290245771408081,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-04,historical_csv,2025-04-01T00:00:00
gdp_saar_first_h1,auto_ets,0,gdpc1_qoq_saar_first_pct,1,2015-10-01,0.4856957793235779,2.552193025317219,1.6306403875350952,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2015-07-01T00:00:00
gdp_saar_first_h1,auto_ets,1,gdpc1_qoq_saar_first_pct,1,2016-01-01,0.5802904367446899,2.0898843404105945,0.4856957793235779,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2015-10-01T00:00:00
gdp_saar_first_h1,auto_ets,2,gdpc1_qoq_saar_first_pct,1,2016-04-01,2.237832546234131,1.7461608351405498,0.5802904367446899,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-01-01T00:00:00
gdp_saar_first_h1,auto_ets,3,gdpc1_qoq_saar_first_pct,1,2016-07-01,2.780212879180908,1.8617561907729852,2.237832546234131,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-04-01T00:00:00
gdp_saar_first_h1,auto_ets,4,gdpc1_qoq_saar_first_pct,1,2016-10-01,1.7583198547363281,2.067043782722108,2.780212879180908,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-07-01T00:00:00
gdp_saar_first_h1,auto_ets,5,gdpc1_qoq_saar_first_pct,1,2017-01-01,1.2357301712036133,1.9980544720500615,1.7583198547363281,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-10-01T00:00:00
gdp_saar_first_h1,auto_ets,6,gdpc1_qoq_saar_first_pct,1,2017-04-01,3.05983304977417,1.8286442466135935,1.2357301712036133,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-01-01T00:00:00
gdp_saar_first_h1,auto_ets,7,gdpc1_qoq_saar_first_pct,1,2017-07-01,3.1558897495269775,2.1027630062442566,3.05983304977417,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-04-01T00:00:00
gdp_saar_first_h1,auto_ets,8,gdpc1_qoq_saar_first_pct,1,2017-10-01,2.8879904747009277,2.3374390710380744,3.1558897495269775,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-07-01T00:00:00
gdp_saar_first_h1,auto_ets,9,gdpc1_qoq_saar_first_pct,1,2018-01-01,2.1748292446136475,2.4601247664825494,2.8879904747009277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-10-01T00:00:00
gdp_saar_first_h1,auto_ets,10,gdpc1_qoq_saar_first_pct,1,2018-04-01,4.2267608642578125,2.396549087127611,2.1748292446136475,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2018-01-01T00:00:00
gdp_saar_first_h1,auto_ets,11,gdpc1_qoq_saar_first_pct,1,2018-07-01,3.504019260406494,2.8084894005466885,4.2267608642578125,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2018-04-01T00:00:00
gdp_saar_first_h1,auto_ets,12,gdpc1_qoq_saar_first_pct,1,2018-10-01,2.1664986610412598,2.968275727512402,3.504019260406494,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_saar_first_h1,auto_ets,13,gdpc1_qoq_saar_first_pct,1,2019-01-01,3.0670924186706543,2.78309320947373,2.1664986610412598,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_saar_first_h1,auto_ets,14,gdpc1_qoq_saar_first_pct,1,2019-04-01,2.038748025894165,2.848679173032448,3.0670924186706543,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_saar_first_h1,auto_ets,15,gdpc1_qoq_saar_first_pct,1,2019-07-01,2.1237566471099854,2.666648962024965,2.038748025894165,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_saar_first_h1,auto_ets,16,gdpc1_qoq_saar_first_pct,1,2019-10-01,2.095180034637451,2.5456295606878414,2.1237566471099854,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
gdp_saar_first_h1,auto_ets,17,gdpc1_qoq_saar_first_pct,1,2020-01-01,-5.047091007232666,2.446133927149479,2.095180034637451,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_saar_first_h1,auto_ets,18,gdpc1_qoq_saar_first_pct,1,2020-04-01,-31.704994201660156,0.7576401318203803,-5.047091007232666,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_saar_first_h1,auto_ets,19,gdpc1_qoq_saar_first_pct,1,2020-07-01,33.0679931640625,-12.799163515568745,-31.704994201660156,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_saar_first_h1,auto_ets,20,gdpc1_qoq_saar_first_pct,1,2020-10-01,4.091780185699463,1.724355144138003,33.0679931640625,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_saar_first_h1,auto_ets,21,gdpc1_qoq_saar_first_pct,1,2021-01-01,6.3974609375,1.728792771581913,4.091780185699463,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
gdp_saar_first_h1,auto_ets,22,gdpc1_qoq_saar_first_pct,1,2021-04-01,6.556445121765137,1.7673639225174729,6.3974609375,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
gdp_saar_first_h1,auto_ets,23,gdpc1_qoq_saar_first_pct,1,2021-07-01,2.104100227355957,1.8000599576400824,6.556445121765137,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-04,historical_csv,2021-04-01T00:00:00
gdp_saar_first_h1,auto_ets,24,gdpc1_qoq_saar_first_pct,1,2021-10-01,6.986990928649902,1.8010443271183294,2.104100227355957,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-07,historical_csv,2021-07-01T00:00:00
gdp_saar_first_h1,auto_ets,25,gdpc1_qoq_saar_first_pct,1,2022-01-01,-1.5095030069351196,1.84606388707714,6.986990928649902,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_saar_first_h1,auto_ets,26,gdpc1_qoq_saar_first_pct,1,2022-04-01,-0.5756614208221436,1.8051785236075244,-1.5095030069351196,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_saar_first_h1,auto_ets,27,gdpc1_qoq_saar_first_pct,1,2022-07-01,2.929518222808838,1.7711112273496643,-0.5756614208221436,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
gdp_saar_first_h1,auto_ets,28,gdpc1_qoq_saar_first_pct,1,2022-10-01,2.675837755203247,1.7660905984916966,2.929518222808838,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_saar_first_h1,auto_ets,29,gdpc1_qoq_saar_first_pct,1,2023-01-01,1.2734318971633911,1.766085449654992,2.675837755203247,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_saar_first_h1,auto_ets,30,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,1.7519184860326038,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
gdp_saar_first_h1,auto_ets,31,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,1.7458465856303573,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_saar_first_h1,auto_ets,32,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,1.7682256177132394,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
gdp_saar_first_h1,auto_ets,33,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,1.7731936707956368,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_saar_first_h1,auto_ets,34,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,1.7618619888564642,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_saar_first_h1,auto_ets,35,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,1.7617260523233433,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_saar_first_h1,auto_ets,36,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,1.7684492009050758,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_saar_first_h1,auto_ets,37,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,1.7606257714533775,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
