task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path
gdp_saar_third_h1,auto_ets,8,gdpc1_qoq_saar_third_pct,1,2025-01-01,-0.5025174021720886,1.7874935415355162,2.4504613876342773,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,auto_ets,9,gdpc1_qoq_saar_third_pct,1,2025-04-01,3.8380331993103027,1.7549871624130067,-0.5025174021720886,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_20,0,gdpc1_qoq_saar_third_pct,1,2023-01-01,2.002105712890625,3.543403989414925,2.5740718841552734,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_20,1,gdpc1_qoq_saar_third_pct,1,2023-04-01,2.0602166652679443,2.926207630072434,2.002105712890625,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_20,2,gdpc1_qoq_saar_third_pct,1,2023-07-01,4.8616862297058105,2.4967302401956557,2.0602166652679443,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_20,3,gdpc1_qoq_saar_third_pct,1,2023-10-01,3.3960299491882324,2.6866292718877984,4.8616862297058105,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_20,4,gdpc1_qoq_saar_third_pct,1,2024-01-01,1.409498929977417,2.7730970166153526,3.3960299491882324,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_20,5,gdpc1_qoq_saar_third_pct,1,2024-04-01,2.9888455867767334,2.512147992890738,1.409498929977417,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_20,6,gdpc1_qoq_saar_third_pct,1,2024-07-01,3.072828769683838,2.460106498524623,2.9888455867767334,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_20,7,gdpc1_qoq_saar_third_pct,1,2024-10-01,2.4504613876342773,2.649771945480179,3.072828769683838,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_20,8,gdpc1_qoq_saar_third_pct,1,2025-01-01,-0.5025174021720886,2.7729580422324145,2.4504613876342773,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_20,9,gdpc1_qoq_saar_third_pct,1,2025-04-01,3.8380331993103027,1.7236906021902998,-0.5025174021720886,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_8,0,gdpc1_qoq_saar_third_pct,1,2023-01-01,2.002105712890625,2.750996808433867,2.5740718841552734,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_8,1,gdpc1_qoq_saar_third_pct,1,2023-04-01,2.0602166652679443,2.7482739283679987,2.002105712890625,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_8,2,gdpc1_qoq_saar_third_pct,1,2023-07-01,4.8616862297058105,3.0433958380695247,2.0602166652679443,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_8,3,gdpc1_qoq_saar_third_pct,1,2023-10-01,3.3960299491882324,3.0509533020472013,4.8616862297058105,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_8,4,gdpc1_qoq_saar_third_pct,1,2024-01-01,1.409498929977417,3.387549680854338,3.3960299491882324,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_8,5,gdpc1_qoq_saar_third_pct,1,2024-04-01,2.9888455867767334,3.207414808815187,1.409498929977417,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_8,6,gdpc1_qoq_saar_third_pct,1,2024-07-01,3.072828769683838,2.9558072052075453,2.9888455867767334,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_8,7,gdpc1_qoq_saar_third_pct,1,2024-10-01,2.4504613876342773,3.083514434805679,3.072828769683838,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_8,8,gdpc1_qoq_saar_third_pct,1,2025-01-01,-0.5025174021720886,3.257578027812785,2.4504613876342773,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,bvar_minnesota_growth_8,9,gdpc1_qoq_saar_third_pct,1,2025-04-01,3.8380331993103027,2.5282981427085565,-0.5025174021720886,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,ecb_nowcast_mqdfm,0,gdpc1_qoq_saar_third_pct,1,2023-01-01,2.002105712890625,2.5740718841552734,2.5740718841552734,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,ecb_nowcast_mqdfm,1,gdpc1_qoq_saar_third_pct,1,2023-04-01,2.0602166652679443,2.002105712890625,2.002105712890625,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,ecb_nowcast_mqdfm,2,gdpc1_qoq_saar_third_pct,1,2023-07-01,4.8616862297058105,2.0602166652679443,2.0602166652679443,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,ecb_nowcast_mqdfm,3,gdpc1_qoq_saar_third_pct,1,2023-10-01,3.3960299491882324,4.8616862297058105,4.8616862297058105,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,ecb_nowcast_mqdfm,4,gdpc1_qoq_saar_third_pct,1,2024-01-01,1.409498929977417,3.3960299491882324,3.3960299491882324,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,ecb_nowcast_mqdfm,5,gdpc1_qoq_saar_third_pct,1,2024-04-01,2.9888455867767334,1.409498929977417,1.409498929977417,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,ecb_nowcast_mqdfm,6,gdpc1_qoq_saar_third_pct,1,2024-07-01,3.072828769683838,2.9888455867767334,2.9888455867767334,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,ecb_nowcast_mqdfm,7,gdpc1_qoq_saar_third_pct,1,2024-10-01,2.4504613876342773,3.072828769683838,3.072828769683838,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,ecb_nowcast_mqdfm,8,gdpc1_qoq_saar_third_pct,1,2025-01-01,-0.5025174021720886,2.4504613876342773,2.4504613876342773,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,ecb_nowcast_mqdfm,9,gdpc1_qoq_saar_third_pct,1,2025-04-01,3.8380331993103027,-0.5025174021720886,-0.5025174021720886,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,factor_pca_qd,0,gdpc1_qoq_saar_third_pct,1,2023-01-01,2.002105712890625,2.1995359135762156,2.5740718841552734,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,factor_pca_qd,1,gdpc1_qoq_saar_third_pct,1,2023-04-01,2.0602166652679443,3.549420692911807,2.002105712890625,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,factor_pca_qd,2,gdpc1_qoq_saar_third_pct,1,2023-07-01,4.8616862297058105,1.0152141510969854,2.0602166652679443,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,factor_pca_qd,3,gdpc1_qoq_saar_third_pct,1,2023-10-01,3.3960299491882324,2.3389634251527056,4.8616862297058105,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,factor_pca_qd,4,gdpc1_qoq_saar_third_pct,1,2024-01-01,1.409498929977417,2.207791843812588,3.3960299491882324,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,factor_pca_qd,5,gdpc1_qoq_saar_third_pct,1,2024-04-01,2.9888455867767334,1.1248954472949526,1.409498929977417,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,factor_pca_qd,6,gdpc1_qoq_saar_third_pct,1,2024-07-01,3.072828769683838,3.1313405699324814,2.9888455867767334,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,factor_pca_qd,7,gdpc1_qoq_saar_third_pct,1,2024-10-01,2.4504613876342773,2.4515084350972134,3.072828769683838,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,factor_pca_qd,8,gdpc1_qoq_saar_third_pct,1,2025-01-01,-0.5025174021720886,1.572168082347051,2.4504613876342773,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,factor_pca_qd,9,gdpc1_qoq_saar_third_pct,1,2025-04-01,3.8380331993103027,4.3645260204114535,-0.5025174021720886,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mean,0,gdpc1_qoq_saar_third_pct,1,2023-01-01,2.002105712890625,3.0433858574605455,2.5740718841552734,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mean,1,gdpc1_qoq_saar_third_pct,1,2023-04-01,2.0602166652679443,3.0393183568958193,2.002105712890625,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mean,2,gdpc1_qoq_saar_third_pct,1,2023-07-01,4.8616862297058105,3.0355086226871504,2.0602166652679443,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mean,3,gdpc1_qoq_saar_third_pct,1,2023-10-01,3.3960299491882324,3.0425868304662926,4.8616862297058105,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mean,4,gdpc1_qoq_saar_third_pct,1,2024-01-01,1.409498929977417,3.043951475712323,3.3960299491882324,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mean,5,gdpc1_qoq_saar_third_pct,1,2024-04-01,2.9888455867767334,3.037665119767189,1.409498929977417,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mean,6,gdpc1_qoq_saar_third_pct,1,2024-07-01,3.072828769683838,3.0374780717480685,2.9888455867767334,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mean,7,gdpc1_qoq_saar_third_pct,1,2024-10-01,2.4504613876342773,3.0376129980760678,3.072828769683838,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mean,8,gdpc1_qoq_saar_third_pct,1,2025-01-01,-0.5025174021720886,3.035380482447011,2.4504613876342773,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mean,9,gdpc1_qoq_saar_third_pct,1,2025-04-01,3.8380331993103027,3.0219793540961817,-0.5025174021720886,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mixed_freq_dfm_md,0,gdpc1_qoq_saar_third_pct,1,2023-01-01,2.002105712890625,1.702148095720291,2.5740718841552734,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mixed_freq_dfm_md,1,gdpc1_qoq_saar_third_pct,1,2023-04-01,2.0602166652679443,0.7397077524263902,2.002105712890625,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mixed_freq_dfm_md,2,gdpc1_qoq_saar_third_pct,1,2023-07-01,4.8616862297058105,0.493094210271809,2.0602166652679443,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mixed_freq_dfm_md,3,gdpc1_qoq_saar_third_pct,1,2023-10-01,3.3960299491882324,0.6024484604870173,4.8616862297058105,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mixed_freq_dfm_md,4,gdpc1_qoq_saar_third_pct,1,2024-01-01,1.409498929977417,1.0965538870603961,3.3960299491882324,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mixed_freq_dfm_md,5,gdpc1_qoq_saar_third_pct,1,2024-04-01,2.9888455867767334,0.9355575032291217,1.409498929977417,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mixed_freq_dfm_md,6,gdpc1_qoq_saar_third_pct,1,2024-07-01,3.072828769683838,0.6230087518306195,2.9888455867767334,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mixed_freq_dfm_md,7,gdpc1_qoq_saar_third_pct,1,2024-10-01,2.4504613876342773,0.5227814610847008,3.072828769683838,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mixed_freq_dfm_md,8,gdpc1_qoq_saar_third_pct,1,2025-01-01,-0.5025174021720886,1.2907779677197477,2.4504613876342773,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,mixed_freq_dfm_md,9,gdpc1_qoq_saar_third_pct,1,2025-04-01,3.8380331993103027,1.5756099442444864,-0.5025174021720886,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,naive_last,0,gdpc1_qoq_saar_third_pct,1,2023-01-01,2.002105712890625,2.5740718841552734,2.5740718841552734,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,naive_last,1,gdpc1_qoq_saar_third_pct,1,2023-04-01,2.0602166652679443,2.002105712890625,2.002105712890625,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,naive_last,2,gdpc1_qoq_saar_third_pct,1,2023-07-01,4.8616862297058105,2.0602166652679443,2.0602166652679443,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,naive_last,3,gdpc1_qoq_saar_third_pct,1,2023-10-01,3.3960299491882324,4.8616862297058105,4.8616862297058105,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,naive_last,4,gdpc1_qoq_saar_third_pct,1,2024-01-01,1.409498929977417,3.3960299491882324,3.3960299491882324,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,naive_last,5,gdpc1_qoq_saar_third_pct,1,2024-04-01,2.9888455867767334,1.409498929977417,1.409498929977417,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,naive_last,6,gdpc1_qoq_saar_third_pct,1,2024-07-01,3.072828769683838,2.9888455867767334,2.9888455867767334,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,naive_last,7,gdpc1_qoq_saar_third_pct,1,2024-10-01,2.4504613876342773,3.072828769683838,3.072828769683838,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,naive_last,8,gdpc1_qoq_saar_third_pct,1,2025-01-01,-0.5025174021720886,2.4504613876342773,2.4504613876342773,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,naive_last,9,gdpc1_qoq_saar_third_pct,1,2025-04-01,3.8380331993103027,-0.5025174021720886,-0.5025174021720886,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,nyfed_nowcast_mqdfm,0,gdpc1_qoq_saar_third_pct,1,2023-01-01,2.002105712890625,2.5740718841552734,2.5740718841552734,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,nyfed_nowcast_mqdfm,1,gdpc1_qoq_saar_third_pct,1,2023-04-01,2.0602166652679443,2.002105712890625,2.002105712890625,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,nyfed_nowcast_mqdfm,2,gdpc1_qoq_saar_third_pct,1,2023-07-01,4.8616862297058105,2.0602166652679443,2.0602166652679443,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,nyfed_nowcast_mqdfm,3,gdpc1_qoq_saar_third_pct,1,2023-10-01,3.3960299491882324,4.8616862297058105,4.8616862297058105,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
